31.365498	27.754707
25.81108	33.06718
10.854738	19.220528
31.576523	34.455437
12.018513	19.205341
11.004285	22.037827
26.992321	30.919266
26.457552	32.20853
22.762892	27.186184
21.91427	30.02002
31.8043	32.647896
29.386705	35.021126
33.083126	34.60046
29.659771	27.844446
22.830526	46.68325
12.146266	20.511303
26.007349	28.032127
19.380438	21.341076
22.95944	27.656096
34.921818	34.555454
32.59342	32.10653
11.834715	18.974909
12.20303	19.391186
30.444033	34.708885
23.535938	46.36011
19.071114	21.531399
21.076885	28.117434
22.259483	28.935822
21.65617	30.381012
24.302557	30.715597
24.06501	30.663254
23.42259	24.52011
24.313868	30.318563
29.679884	27.874083
24.418041	30.257973
29.607313	28.043781
10.739995	19.153973
10.321796	21.550575
23.228514	45.522377
11.896997	22.040724
31.551266	26.982706
22.914202	29.595953
21.859486	29.032206
33.048058	33.26034
31.31637	28.125221
22.005936	27.28383
33.241444	29.880157
31.979244	26.632349
22.040787	27.661526
29.067991	34.493256
34.902794	34.280712
20.275408	29.686447
19.123894	21.664907
29.481304	28.068768
21.311764	28.360275
25.873892	28.854761
11.054421	18.941141
22.54727	28.085375
24.259945	29.861391
26.532665	33.05925
22.670929	29.328201
33.06269	30.67432
12.698435	19.529343
25.151714	25.884212
22.061125	29.118877
24.082693	26.89668
34.824505	33.966362
33.1569	29.834417
10.550511	21.200748
31.22265	31.73128
27.387178	33.653244
12.295035	19.584665
12.453681	19.314714
22.255468	30.628937
23.20759	26.211624
22.962782	27.911266
25.786644	28.533533
11.183407	19.819618
24.637817	28.67351
26.796938	32.490665
27.557259	32.906704
22.705256	29.012188
22.623566	26.481388
23.414911	24.889402
29.223347	32.621838
33.185707	30.82689
12.385469	18.47677
24.227852	29.658361
24.696117	28.493305
26.066076	28.578382
26.089867	28.740341
31.566261	32.74538
31.54521	30.544113
28.800423	33.5017
23.133446	46.375416
34.056355	34.80184
21.092487	27.282526
21.55848	28.584846
30.738688	31.076378
23.602497	30.483686
28.103422	33.358833
26.780748	33.80245
25.725716	28.827696
12.83487	18.843307
10.215355	20.904142
11.86734	18.04915
22.06972	27.752562
29.753717	34.4283
23.62795	30.809483
29.21464	36.018906
23.798399	29.991852
31.35611	33.600002
25.749825	29.406523
24.162024	29.88665
26.59798	33.905994
27.655737	32.74648
20.32339	29.1577
29.817383	31.57666
32.721397	33.631226
30.754787	29.184656
10.33913	20.114687
31.593807	33.779182
22.88037	27.234997
22.844116	28.767612
26.17443	26.179556
25.526272	29.666086
21.388124	27.83912
19.032381	22.225517
30.26803	30.952635
10.6876955	19.399519
24.321701	29.396616
33.679047	29.960066
23.93964	27.351925
22.237879	27.614227
23.859154	30.13512
12.526717	19.150902
12.502878	18.548382
23.899054	27.915298
22.035156	29.199608
9.954177	20.99651
28.658665	32.426388
24.882883	26.959694
29.533775	32.37835
32.583992	30.1013
22.722914	30.402796
19.026184	21.693817
11.438212	21.59745
30.4657	28.054356
12.029182	19.769884
26.0927	27.967747
28.271643	33.137222
23.593887	31.32616
30.321165	31.45687
33.247673	29.447638
21.868917	27.329046
23.511763	27.386269
30.935734	31.379837
30.277033	33.431488
30.37129	34.108723
23.123995	45.909298
24.186785	29.84539
24.643383	30.226011
11.7422285	18.496454
12.170999	18.489584
23.227581	26.229376
28.24952	32.09404
30.0038	34.596107
24.29342	29.49847
23.57696	30.665995
22.731413	27.394615
12.201413	18.699886
29.063623	36.195564
25.059046	26.598354
18.84898	21.747065
32.92454	32.96081
22.70484	27.99713
29.884462	28.147545
26.167873	33.49411
21.004576	29.051346
26.208014	27.20188
24.539282	30.261854
24.830204	30.337349
33.80065	29.92224
29.610926	35.84983
24.053423	25.297808
23.280603	46.832325
12.513192	18.668446
33.791725	34.757298
23.175766	29.982569
11.969301	20.26191
21.847704	27.979448
11.790738	18.319942
29.060368	34.682312
19.775106	29.238054
25.820875	26.295485
30.140242	29.113926
26.69531	33.340107
30.999758	32.864967
26.407036	26.57044
29.839972	34.202293
23.403124	31.114922
24.868155	25.997507
22.252125	29.989208
24.419893	27.94513
30.50844	33.01107
23.185228	29.101631
23.036255	30.38118
11.632851	20.27513
29.274422	28.47193
27.160934	34.104637
12.25593	18.387863
23.911543	24.43695
26.175373	27.348108
24.336697	26.459942
23.005491	26.242975
23.581583	26.868519
23.475199	30.465155
25.6349	27.565746
32.586117	34.1911
23.53581	46.088978
29.223005	33.435066
27.765188	33.229343
22.218323	28.10769
34.164036	33.236492
22.62757	30.396717
33.621624	32.976334
26.308737	27.721664
29.88839	29.431608
10.905686	20.132486
22.292376	26.618162
26.673012	33.96832
22.76879	29.321344
11.099037	20.388308
32.228844	33.57624
26.851536	33.84697
11.877277	19.495602
27.501606	32.53438
23.630331	30.282194
24.468168	25.351727
34.70894	34.16675
9.996174	21.272657
25.16977	30.69417
33.587234	29.716988
11.962503	22.699821
34.375523	33.699047
30.447231	29.845108
24.915514	30.11023
32.857117	33.952244
29.88049	28.686909
29.41239	36.539192
29.415384	35.560562
24.816547	26.716824
30.07131	33.220715
28.339207	32.155663
27.795874	33.772133
25.498608	25.949255
29.974926	32.879772
21.812967	30.531816
31.802036	33.107986
23.722893	24.456554
28.752928	32.18923
11.187442	18.172224
26.93969	33.485237
22.986565	30.354702
30.809217	31.238295
28.08668	32.92651
29.188272	28.155035
22.502449	27.81268
31.391937	27.202457
26.528791	32.7983
23.28296	27.361109
34.882523	33.956696
23.30235	24.381643
22.654419	27.089737
22.848991	28.058699
25.64499	33.57085
32.118988	30.149672
12.075819	20.561638
22.239286	26.818966
26.161045	26.587492
27.581087	33.634125
24.315893	27.222021
29.664032	27.95584
33.383286	30.252066
10.815276	19.188774
24.57737	25.933954
22.92335	30.780073
11.250419	18.706348
24.51231	27.78359
32.270573	27.003788
30.87667	28.149673
10.929329	20.252197
29.692167	27.896206
30.795305	27.82437
30.494993	28.227634
22.615637	29.153608
10.590766	19.920122
21.564878	30.078194
24.826479	29.152912
25.820654	32.895042
22.301332	27.854595
23.978779	24.797987
11.279578	19.153322
30.81713	32.712173
22.043226	30.611744
22.66364	28.54212
23.283266	27.515308
22.616985	27.434135
24.261415	28.96371
24.20137	25.348827
27.818552	32.6165
27.289577	32.471355
29.033304	36.455692
23.98138	29.243761
30.702852	30.46067
30.876	28.238445
29.959972	29.856558
29.802341	31.718054
11.30095	20.610691
23.625704	29.837809
30.812244	31.895042
23.713366	25.440588
24.10161	27.029335
12.4083185	18.789326
22.162186	26.699743
27.10078	33.96
27.084272	31.577917
26.068512	33.042046
24.644274	29.409985
31.292192	31.088408
23.933575	30.295746
23.797977	25.111633
12.257181	18.057236
30.137896	32.105347
31.70934	27.0479
23.82574	24.34019
12.163322	18.97832
11.460266	20.428505
32.230167	34.370033
22.900337	30.370844
23.419758	45.642796
26.413116	32.70769
25.524864	29.630646
22.508398	30.691936
22.67855	27.262016
23.495628	46.56467
23.748678	29.424517
27.407234	32.634357
32.86266	29.325384
12.98769	19.740765
12.5313	18.416159
24.581467	30.437609
28.025196	32.240597
30.343086	33.608433
22.424152	30.729654
11.699927	22.127874
32.97569	30.542484
29.212317	35.38208
21.114792	29.692858
21.694534	28.763666
22.61535	29.050522
32.075077	30.295134
23.511341	29.575394
27.952469	33.37725
25.290165	29.334234
29.360212	28.367321
19.371727	21.690311
33.43297	30.372429
32.12624	34.06026
26.989412	33.903324
22.5185	29.176052
12.449343	20.913227
25.03759	28.433525
23.669277	27.510574
27.972176	33.288654
34.587917	34.89357
21.361246	26.823378
11.397585	18.182447
25.195538	28.72285
21.870615	26.381403
30.199585	29.007635
21.991774	28.692118
19.690874	29.409729
24.561447	29.811375
27.33877	32.982494
12.630456	18.249573
34.665016	34.370926
25.565907	25.883
25.09785	30.184587
10.894989	21.53672
22.669306	29.387701
30.635492	27.522686
32.46959	30.241003
26.432804	34.259426
23.739504	30.829613
10.603748	18.890648
23.021854	27.647726
23.230587	29.619993
26.502295	31.553322
29.695454	32.868866
11.752805	18.640755
26.829857	33.774616
25.338253	29.325245
31.713146	32.676727
32.352005	27.072763
30.956045	33.179367
24.8867	28.189154
25.457703	29.497217
26.329264	30.564255
11.215893	21.195728
29.19705	28.593098
21.882687	29.599033
29.627007	27.898933
11.013388	21.285826
22.844517	46.494194
30.704948	28.557467
30.282925	31.410513
27.488949	32.12175
30.699823	27.529236
33.162174	33.927032
25.463608	29.397013
23.671114	29.982286
26.995195	33.577534
11.804023	22.73697
31.065203	33.266502
23.201132	29.795017
32.07379	33.423546
33.08792	33.015564
32.378334	34.51223
10.735564	19.548887
24.744932	29.906836
22.151083	27.293543
32.76626	34.524475
25.577948	31.20913
27.401112	32.334183
23.829712	24.725224
11.199548	19.130207
23.173626	30.953417
25.799622	28.913134
33.230923	30.314638
32.034065	30.944115
26.459429	31.079834
23.545835	24.550701
